ID,Item_Outlet_Sales
FDY22OUT049,2452.0678341432404
FDG14OUT013,2463.87095452372
FDA57OUT017,816.3892192533399
FDL45OUT019,126.10446490188326
FDX28OUT046,1527.9475876673487
NCQ54OUT013,2712.074983192348
FDH40OUT045,1285.7986100070125
FDU52OUT035,2533.423324673164
FDT60OUT010,61.88571965716778
FDK08OUT045,1669.8198451406274
FDN04OUT049,2958.0609973791115
FDE50OUT013,3067.810685567556
FDI16OUT049,955.5854237999497
FDM50OUT049,1166.0476729641905
NCV30OUT049,1131.3583171945743
FDT44OUT013,1946.2319673040465
FDY60OUT013,2331.6192706751385
FDT56OUT017,1172.387125746867
FDV58OUT018,2848.52914732714
FDU04OUT013,1967.0194518649269
NCN05OUT027,4396.407833245035
FDI53OUT018,2292.1036437571847
FDD34OUT046,2591.5981607225253
FDW47OUT027,3513.983227163989
FDT51OUT027,3322.7009742039813
FDO27OUT013,1602.9253474934567
NCQ18OUT018,1352.9880624828975
NCW05OUT013,1754.250297035831
FDI15OUT010,2261.686571214601
NCH43OUT010,1499.9588555741684
FDT40OUT049,2103.7492485464763
NCG19OUT017,3817.7848212304507
NCM30OUT035,733.3590937788995
FDB38OUT017,2717.4544982804928
FDB22OUT046,2431.6056959538414
FDC58OUT046,711.281912227371
NCI29OUT013,2226.061446211558
FDA23OUT010,-310.704168872521
DRG48OUT013,2259.476594392606
FDV21OUT013,2023.8333685779844
NCG18OUT019,-295.66171309517097
FDG40OUT045,565.6290109094058
FDU24OUT018,1246.3908647400247
FDA22OUT049,2735.5478627086773
FDY35OUT046,812.8811827184311
FDJ15OUT045,2871.9372730924324
NCW18OUT018,3469.165856480888
FDK56OUT018,2793.301315934833
FDF44OUT046,2155.629014540864
FDP51OUT049,2085.7728827228475
FDU22OUT027,3368.234043162231
FDM28OUT017,2954.70825979747
NCL42OUT046,3842.5985765632504
FDJ15OUT019,1021.357744676143
FDI32OUT018,1624.4694556167342
DRL11OUT046,2541.1560527248057
DRO59OUT018,983.8725407214461
FDA07OUT019,140.82290041938802
NCO53OUT013,2890.237837192237
FDO21OUT045,3567.9044867683606
FDW39OUT045,2860.9696986131307
NCV17OUT013,2089.6885992437137
FDE22OUT046,2501.7849314834143
NCB06OUT018,2239.036761566943
DRF48OUT017,3022.2583080220425
FDB05OUT013,3919.386418299073
FDP28OUT027,5584.8439346884825
FDP23OUT046,3502.7747315164384
NCS41OUT018,2609.329986730296
FDS40OUT018,368.55135939373054
FDA16OUT017,3585.5932721096856
FDN20OUT035,2787.0962686908974
FDF04OUT027,5565.076442239775
DRG36OUT018,2403.092624395207
FDW16OUT018,1236.2789276457836
FDU09OUT017,1020.3519740620025
FDW01OUT046,2497.1711294337424
FDB15OUT045,4163.868695972169
NCJ17OUT049,1470.7498237648897
NCT18OUT018,2629.7384530986856
FDG16OUT018,3125.57279067242
FDP27OUT017,3200.38783504374
FDQ44OUT027,3494.2594485806603
FDL50OUT027,3555.5658646361726
FDW57OUT027,4335.618350732292
FDS34OUT013,1873.1216516380678
NCV30OUT035,1057.5575880626861
FDD26OUT018,2732.4641999282294
FDA03OUT045,2330.681305984364
FDS27OUT018,2883.4598623174024
FDM12OUT013,3008.4292437439303
NCV42OUT027,3241.801257622455
NCS41OUT046,2883.9613040538734
FDN56OUT018,2063.8346758573475
DRK59OUT046,3698.66491039205
NCG18OUT046,1627.777776618357
NCN26OUT017,1993.7549637190355
FDI60OUT027,2511.9621271717624
NCI43OUT049,934.7110307004721
NCL17OUT049,2360.983885238972
FDQ19OUT019,2033.9497008112012
FDY43OUT049,2838.647414433267
FDR36OUT049,821.852608417598
FDJ58OUT049,2872.8974567902023
DRY23OUT045,672.342089906863
FDK26OUT027,4527.153930938348
DRH03OUT045,1506.4161509799972
FDC10OUT010,7.907495464134399
FDD23OUT013,2958.6116510332786
FDP32OUT045,2079.2087136936466
FDO31OUT035,1411.4380403861733
FDQ57OUT013,2318.8612385887445
FDX32OUT027,3851.28245363274
FDC39OUT027,4761.526903671487
FDU55OUT046,4186.926097677753
FDL45OUT013,2002.8267445607562
DRK37OUT049,3060.2760196022964
FDK22OUT013,3432.5752528889534
DRG37OUT027,3925.610850847641
FDK22OUT017,3536.355435653275
DRH36OUT018,881.7568196142022
DRC36OUT018,2453.7969036865443
DRE03OUT027,2227.4496937775843
FDF34OUT046,3111.284256807873
FDZ22OUT046,1309.6027024605767
FDC44OUT010,-0.15588657004764173
FDN31OUT027,4541.952327668769
FDO03OUT017,3805.2373497165318
FDA01OUT049,1154.9616126740646
NCH42OUT049,3751.574303691985
FDF46OUT018,1588.9182136140525
DRL35OUT046,734.3271059216463
FDW46OUT049,1160.317868495151
FDB58OUT046,2242.4763194700245
FDD47OUT018,2405.819785473807
NCO17OUT045,1865.9588968389025
FDJ26OUT017,3597.2424121196887
FDU37OUT045,1342.3336346041647
