ID,Item_Outlet_Sales
NCW05OUT013,1691.490629192995
FDI15OUT010,592.3378073255418
NCH43OUT010,596.7191877197101
FDT40OUT049,1947.9530291558383
NCG19OUT017,3804.825702360936
NCM30OUT035,725.3445207726598
FDB38OUT017,2672.8180685596362
FDB22OUT046,2601.771125537318
FDC58OUT046,748.9591981970109
NCI29OUT013,2042.924956512329
FDA23OUT010,223.9050572494355
DRG48OUT013,2448.634907973198
FDV21OUT013,2034.9361987281366
NCG18OUT019,246.39299270357301
FDG40OUT045,725.5809562859451
FDU24OUT018,1431.120893683215
FDA22OUT049,2787.598302653164
FDY35OUT046,785.7638669343729
FDJ15OUT045,3039.3228415107
NCW18OUT018,2959.0271674813725
FDK56OUT018,2830.0483452068556
FDF44OUT046,2035.3377534262681
FDP51OUT049,1950.1628210986732
FDU22OUT027,3009.203597680445
FDM28OUT017,2958.268706565381
NCL42OUT046,3821.9739057706242
FDJ15OUT019,525.9425764979153
FDI32OUT018,1697.472121342172
DRL11OUT046,2602.0015471013585
DRO59OUT018,1014.5722318965934
FDA07OUT019,275.7273719703367
NCO53OUT013,2963.6842699225826
FDO21OUT045,3825.3912510312225
FDW39OUT045,2970.968209449988
NCV17OUT013,1992.1300977205617
FDE22OUT046,2652.085262870184
NCB06OUT018,2471.4163146812534
DRF48OUT017,3056.3302476424674
FDB05OUT013,3865.4246396488634
FDP28OUT027,5856.886465852522
FDP23OUT046,3707.9378312663284
NCS41OUT018,2800.695937293216
FDS40OUT018,613.9409894317448
FDA16OUT017,3808.148673416503
FDN20OUT035,2794.0233583919617
FDF04OUT027,5845.06923130234
DRG36OUT018,2637.843760280978
FDW16OUT018,1409.9180100808014
FDU09OUT017,916.5494108535061
FDW01OUT046,2595.5644224213347
FDB15OUT045,4093.1815339189598
NCJ17OUT049,1404.8508574321718
NCT18OUT018,2784.878229155994
FDG16OUT018,3133.59785732722
FDP27OUT017,3056.470003169933
FDQ44OUT027,3087.236783875421
FDL50OUT027,3087.050139391816
FDW57OUT027,4415.403456881005
FDS34OUT013,1924.090726471958
NCV30OUT035,991.8181811604687
FDD26OUT018,2810.9656083192026
FDA03OUT045,2595.7784320889937
FDS27OUT018,2903.9613638976934
FDM12OUT013,3002.3498359646005
NCV42OUT027,2945.0001901169876
NCS41OUT046,2992.829403568531
FDN56OUT018,1841.8906738377177
DRK59OUT046,3792.5417911121413
NCG18OUT046,1667.9465918704798
NCN26OUT017,1939.3313315573494
FDI60OUT027,1698.4068416687026
NCI43OUT049,773.536563279765
NCL17OUT049,2106.3155199684134
FDQ19OUT019,529.7213528938036
FDY43OUT049,2802.6122754288385
FDR36OUT049,748.3101024476567
FDJ58OUT049,2961.5832519415226
DRY23OUT045,747.2920218834155
FDK26OUT027,4869.920705996926
DRH03OUT045,1552.1458876787804
FDC10OUT010,271.2229873855445
FDD23OUT013,3121.2852544024554
FDP32OUT045,2003.5325745725818
FDO31OUT035,1383.5253113040078
FDQ57OUT013,2538.813524189585
FDX32OUT027,4006.261919615305
FDC39OUT027,5709.977416513633
FDU55OUT046,4021.030168926182
FDL45OUT013,2028.7764622429968
DRK37OUT049,3071.523733492047
FDK22OUT013,3647.0914933563754
DRG37OUT027,4224.356185225545
FDK22OUT017,3759.3811401916296
DRH36OUT018,935.5367707579481
DRC36OUT018,2833.1658298328875
DRE03OUT027,1238.5842925813972
FDF34OUT046,3052.020860452042
FDZ22OUT046,1407.4808397086108
FDC44OUT010,253.81857846747317
FDN31OUT027,5122.373108050971
FDO03OUT017,3839.067589783192
FDA01OUT049,931.7894895640866
NCH42OUT049,3815.1910349070445
FDF46OUT018,1749.268603532016
DRL35OUT046,741.5466704245905
FDW46OUT049,1038.5170284674098
FDB58OUT046,2064.1463890674017
FDD47OUT018,2692.9129921691656
NCO17OUT045,1914.6241836407153
FDJ26OUT017,3762.887540871372
FDU37OUT045,1367.5866619440326
