ID,Item_Outlet_Sales
FDT40OUT049,1960.42871324009
NCG19OUT017,3911.811731740122
NCM30OUT035,733.1865457954368
FDB38OUT017,2629.404476744188
FDB22OUT046,2544.509757713555
FDC58OUT046,736.8394564192806
NCI29OUT013,2035.3604735708855
FDA23OUT010,218.1197035206776
DRG48OUT013,2417.1189350154395
FDV21OUT013,1990.4262211839189
NCG18OUT019,262.2382592705288
FDG40OUT045,729.8391906336398
FDU24OUT018,1381.354521158173
FDA22OUT049,2804.069186128664
FDY35OUT046,798.3833844838847
FDJ15OUT045,2965.81336232918
NCW18OUT018,3397.2673215114296
FDK56OUT018,2824.1904980219283
FDF44OUT046,2047.1319454713425
FDP51OUT049,1944.977956796284
FDU22OUT027,3110.5817581970086
FDM28OUT017,2936.863174384099
NCL42OUT046,3815.154958627172
FDJ15OUT019,488.16566662704355
FDI32OUT018,1716.4957905753859
DRL11OUT046,2586.685920295458
DRO59OUT018,1040.2901669902067
FDA07OUT019,270.22537448969183
NCO53OUT013,2974.267461339122
FDO21OUT045,3902.8694824465515
FDW39OUT045,2914.0057851053175
NCV17OUT013,2021.8365084233135
FDE22OUT046,2619.3253524406828
NCB06OUT018,2468.7402483071673
DRF48OUT017,2936.0230452906976
FDB05OUT013,3974.7032957474994
FDP28OUT027,6170.501649083729
FDP23OUT046,3803.7035398270386
NCS41OUT018,2771.8342392083146
FDS40OUT018,648.0731224398514
FDA16OUT017,3900.9089021772443
FDN20OUT035,2822.8619704090697
FDF04OUT027,6175.520661984467
DRG36OUT018,2611.053202094152
FDW16OUT018,1357.237531155381
FDU09OUT017,872.9603974447411
FDW01OUT046,2553.2483841401
FDB15OUT045,4187.428645509516
NCJ17OUT049,1354.711455606255
NCT18OUT018,2776.395657240286
FDG16OUT018,3335.1647495956545
FDP27OUT017,2964.618637113949
FDQ44OUT027,3466.5069932690703
FDL50OUT027,3159.2773191349465
FDW57OUT027,4771.701984659228
FDS34OUT013,1915.6443691024524
NCV30OUT035,992.2635675633325
FDD26OUT018,2756.026749771064
FDA03OUT045,2547.390352615687
FDS27OUT018,2861.507685783556
FDM12OUT013,2965.103734084921
NCV42OUT027,2950.428879725938
NCS41OUT046,2971.4684882642787
FDN56OUT018,1955.9790229490263
DRK59OUT046,3837.732384954648
NCG18OUT046,1686.449116775403
NCN26OUT017,1934.8977730528393
FDI60OUT027,1717.2083382703886
NCI43OUT049,792.7875093993171
NCL17OUT049,2158.2056838741123
FDQ19OUT019,467.6732720278702
FDY43OUT049,2845.212647576317
FDR36OUT049,736.2920511852635
FDJ58OUT049,2945.917804962791
DRY23OUT045,730.6268056413131
FDK26OUT027,4951.286013678991
DRH03OUT045,1549.1694413460293
FDC10OUT010,274.25510695609927
FDD23OUT013,2886.8185270525123
FDP32OUT045,1993.128142335053
FDO31OUT035,1349.393342798837
FDQ57OUT013,2492.588468057764
FDX32OUT027,4007.993359459922
FDC39OUT027,5612.371906137234
FDU55OUT046,4021.0010912811053
FDL45OUT013,1992.240501279468
DRK37OUT049,2995.0359614271715
FDK22OUT013,3771.374602112516
DRG37OUT027,4141.16462026329
FDK22OUT017,3881.0424644795257
DRH36OUT018,1018.8548080255505
DRC36OUT018,2572.7392470246796
DRE03OUT027,1130.1683216631932
FDF34OUT046,2948.1220686360375
FDZ22OUT046,1361.601362552812
FDC44OUT010,251.72863082491097
FDN31OUT027,5152.311335077117
FDO03OUT017,3868.7836545802625
FDA01OUT049,887.8563813795372
NCH42OUT049,3887.7205113633954
FDF46OUT018,1745.3950545385287
DRL35OUT046,743.2276908101621
FDW46OUT049,1026.674915191738
FDB58OUT046,2103.3171182589767
FDD47OUT018,2722.4596379405266
NCO17OUT045,1961.7958188814828
FDJ26OUT017,3874.3450795789963
FDU37OUT045,1325.7234072842753
