ID,Item_Outlet_Sales
FDL45OUT019,956.9924571467768
FDX28OUT046,1290.8999358954284
NCQ54OUT013,3262.819125228582
FDH40OUT045,1720.6809228754287
FDU52OUT035,2721.2640902037706
FDT60OUT010,1434.2193910130768
FDK08OUT045,2134.2813875499382
FDN04OUT049,2496.7437188092804
FDE50OUT013,3524.197934604123
FDI16OUT049,506.73228305246494
FDM50OUT049,640.1868220164656
NCV30OUT049,678.84568654452
FDT44OUT013,2258.7605468956067
FDY60OUT013,2917.6300898589275
FDT56OUT017,1311.4902809339524
FDV58OUT018,2183.8588323717527
FDU04OUT013,2417.48471559741
NCN05OUT027,3229.2796890509667
FDI53OUT018,1826.7473553072518
FDD34OUT046,2268.781303565494
FDW47OUT027,2180.747034387206
FDT51OUT027,2159.952690301437
FDO27OUT013,2178.9162269090043
NCQ18OUT018,849.2332017764898
NCW05OUT013,2275.868688788944
FDI15OUT010,3605.3852807748294
NCH43OUT010,2829.611881914026
FDT40OUT049,1550.4648735542783
NCG19OUT017,4181.145437042178
NCM30OUT035,1315.4838337337183
FDB38OUT017,2720.9725365092077
FDB22OUT046,2110.105282695538
FDC58OUT046,399.5828047334903
NCI29OUT013,2780.156197662682
FDA23OUT010,1072.2497306322762
DRG48OUT013,2824.7351134976084
FDV21OUT013,2435.8622530164052
NCG18OUT019,632.4584946303503
FDG40OUT045,876.639361136386
FDU24OUT018,825.8356869529139
FDA22OUT049,2219.9275682671746
FDY35OUT046,646.6450726178045
FDJ15OUT045,3220.8786263022025
NCW18OUT018,2946.9107226123756
FDK56OUT018,2071.8217487239085
FDF44OUT046,1903.5387396284382
FDP51OUT049,1626.5709313220955
FDU22OUT027,2155.057404723498
FDM28OUT017,2927.4319382569333
NCL42OUT046,3629.035031911502
FDJ15OUT019,2110.8936367937854
FDI32OUT018,888.8840253000767
DRL11OUT046,2289.2595290703607
DRO59OUT018,449.15399638146664
FDA07OUT019,1031.7251233626826
NCO53OUT013,3413.699291075291
FDO21OUT045,3937.915615805037
FDW39OUT045,3198.628084401143
NCV17OUT013,2612.500526111166
FDE22OUT046,2174.2737408770186
NCB06OUT018,1735.4168065733352
DRF48OUT017,3121.14593951903
FDB05OUT013,4359.70381892697
FDP28OUT027,4390.263160133818
FDP23OUT046,3209.903443187251
NCS41OUT018,2117.222141071504
FDS40OUT018,-212.4911335746383
FDA16OUT017,3580.8326664558904
FDN20OUT035,2907.9820169089157
FDF04OUT027,4259.337796687671
DRG36OUT018,1905.2186370526747
FDW16OUT018,754.2868233767235
FDU09OUT017,1118.954756691342
FDW01OUT046,2146.852001031329
FDB15OUT045,4487.205455830193
NCJ17OUT049,1010.2918282224341
NCT18OUT018,2117.232753188922
FDG16OUT018,2518.051653718627
FDP27OUT017,2988.7197234999253
FDQ44OUT027,2174.990917743878
FDL50OUT027,2339.0974229108556
FDW57OUT027,3076.5777614583944
FDS34OUT013,2338.273912588888
NCV30OUT035,1633.03186519556
FDD26OUT018,2217.2209860666167
FDA03OUT045,2662.137103127084
FDS27OUT018,2409.8730921026977
FDM12OUT013,3568.1377896991785
NCV42OUT027,2168.657210569317
NCS41OUT046,2714.6168926452624
FDN56OUT018,1484.2061931522708
DRK59OUT046,3440.6240016574216
NCG18OUT046,1447.034710387407
NCN26OUT017,2404.7483672952108
FDI60OUT027,1362.6348883297665
NCI43OUT049,485.2231604970225
NCL17OUT049,1892.7958669384202
FDQ19OUT019,2906.45174380687
FDY43OUT049,2113.858711040067
FDR36OUT049,425.527489431483
FDJ58OUT049,2329.354091702206
DRY23OUT045,952.8993442308533
FDK26OUT027,3301.242172869282
DRH03OUT045,1835.3647848741052
FDC10OUT010,1370.6222914052282
FDD23OUT013,3577.9418667358245
FDP32OUT045,2370.7950001006534
FDO31OUT035,1762.7395982273224
FDQ57OUT013,2741.4635903577623
FDX32OUT027,2634.7494132952556
FDC39OUT027,3456.023909575884
FDU55OUT046,3740.1753894990975
FDL45OUT013,2402.0164838625947
DRK37OUT049,2586.5730201710317
FDK22OUT013,3836.3201248305545
DRG37OUT027,2703.05079607956
FDK22OUT017,3702.1335242546043
DRH36OUT018,392.1477434537419
DRC36OUT018,2014.4362932100044
DRE03OUT027,946.5765747931341
FDF34OUT046,2862.1984194989377
FDZ22OUT046,994.6332746161484
FDC44OUT010,1145.8581065956673
FDN31OUT027,3212.500782413155
FDO03OUT017,3813.3868129281104
FDA01OUT049,622.8459180168097
NCH42OUT049,3316.033078982358
FDF46OUT018,980.3289178537657
DRL35OUT046,483.44924809112035
FDW46OUT049,641.6912335920674
FDB58OUT046,1998.0172740523208
FDD47OUT018,2019.6220106225924
NCO17OUT045,2300.8708010319147
FDJ26OUT017,3605.570830387432
FDU37OUT045,1699.5745237061278
