Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,ID
6.695,Low Fat,0.033913749,Frozen Foods,220.3456,1987,High,Tier 3,Supermarket Type1,FDA16OUT013
,Low Fat,0.121539272,Household,92.4146,1985,Small,Tier 1,Grocery Store,NCS42OUT019
,Low Fat,0.224269298,Snack Foods,104.4622,1985,Small,Tier 1,Grocery Store,FDP10OUT019
14,Regular,0.06052101,Frozen Foods,152.9656,1999,Medium,Tier 1,Supermarket Type1,FDQ28OUT049
10.195,Low Fat,0,Snack Foods,119.744,1998,,Tier 3,Grocery Store,FDK57OUT010
12.5,Low Fat,0.112131275,Canned,118.244,1987,High,Tier 3,Supermarket Type1,FDK02OUT013
15,Low Fat,0.04656414,Breads,121.0414,2009,Medium,Tier 3,Supermarket Type2,FDW47OUT018
15,Low Fat,0.045091342,Health and Hygiene,139.4838,2009,Medium,Tier 3,Supermarket Type2,NCC42OUT018
20.75,Low Fat,0.089624277,Breakfast,193.9478,2009,Medium,Tier 3,Supermarket Type2,FDQ37OUT018
17.7,Low Fat,0.011613156,Frozen Foods,95.041,1997,Small,Tier 1,Supermarket Type1,FDL40OUT046
6.28,Low Fat,0.046372661,Soft Drinks,88.5198,1998,,Tier 3,Grocery Store,DRE13OUT010
,Low Fat,0.16145695,Snack Foods,104.4622,1985,Medium,Tier 3,Supermarket Type3,FDQ34OUT027
8.76,Low Fat,0.050052711,Health and Hygiene,128.4336,1997,Small,Tier 1,Supermarket Type1,NCB54OUT046
15.15,Low Fat,0,Baking Goods,149.3708,1999,Medium,Tier 1,Supermarket Type1,FDS48OUT049
16.75,Regular,0.008583918,Meat,72.1038,2002,,Tier 2,Supermarket Type1,FDO15OUT045
9.1,Low Fat,0.080226072,Household,45.7718,1987,High,Tier 3,Supermarket Type1,NCT30OUT013
,Regular,0.030545722,Canned,85.454,1985,Medium,Tier 3,Supermarket Type3,FDU49OUT027
12.8,Low Fat,0.022944688,Fruits and Vegetables,115.0492,1997,Small,Tier 1,Supermarket Type1,FDE21OUT046
,Low Fat,0.138923761,Canned,78.4644,1985,Small,Tier 1,Grocery Store,FDS49OUT019
,Low Fat,0.057258817,Dairy,85.3566,1985,Medium,Tier 3,Supermarket Type3,FDT38OUT027
8.975,Regular,0.009077217,Canned,102.099,2002,,Tier 2,Supermarket Type1,FDZ01OUT045
15.6,Low Fat,0.116891138,Frozen Foods,75.767,2004,Small,Tier 2,Supermarket Type1,FDC41OUT035
17.25,LF,0.062241994,Soft Drinks,162.7526,1998,,Tier 3,Grocery Store,DRG13OUT010
10.5,Low Fat,0.011333911,Household,236.8248,2009,Medium,Tier 3,Supermarket Type2,NCZ42OUT018
9.395,Low Fat,0.040042881,Others,84.9908,2002,,Tier 2,Supermarket Type1,NCM07OUT045
18.85,Low Fat,0.016173165,Health and Hygiene,131.1626,2009,Medium,Tier 3,Supermarket Type2,NCV17OUT018
7.02,Low Fat,0,Dairy,82.325,2004,Small,Tier 2,Supermarket Type1,DRK39OUT035
7.655,Low Fat,0.032074998,Canned,114.5492,2009,Medium,Tier 3,Supermarket Type2,FDS37OUT018
,Regular,0.106583703,Baking Goods,96.7384,1985,Small,Tier 1,Grocery Store,FDV12OUT019
20.25,Low Fat,0.148536185,Household,235.9616,2009,Medium,Tier 3,Supermarket Type2,NCG19OUT018
13.35,Low Fat,0.032153714,Meat,62.6194,1987,High,Tier 3,Supermarket Type1,FDS51OUT013
9.6,Low Fat,0.029643872,Household,43.2086,1997,Small,Tier 1,Supermarket Type1,NCO14OUT046
15.7,Low Fat,0.122493968,Canned,133.9942,1997,Small,Tier 1,Supermarket Type1,FDC38OUT046
17.5,Low Fat,0,Meat,140.418,1997,Small,Tier 1,Supermarket Type1,FDN15OUT046
6.86,Low Fat,0.036506915,Household,228.201,1987,High,Tier 3,Supermarket Type1,NCH42OUT013
16.75,Low Fat,0.029739652,Snack Foods,37.7822,1997,Small,Tier 1,Supermarket Type1,FDQ22OUT046
13.1,Regular,0.09870238,Frozen Foods,195.2768,1987,High,Tier 3,Supermarket Type1,FDC05OUT013
15.35,Regular,0.113123006,Fruits and Vegetables,191.9504,1987,High,Tier 3,Supermarket Type1,FDZ31OUT013
18.35,Low Fat,0.041733666,Hard Drinks,190.1872,1999,Medium,Tier 1,Supermarket Type1,DRJ23OUT049
11.15,Regular,0,Dairy,151.2708,2004,Small,Tier 2,Supermarket Type1,FDC52OUT035
6.96,Low Fat,0.129206196,Soft Drinks,89.5146,1998,,Tier 3,Grocery Store,DRD12OUT010
17.75,Low Fat,0.055384948,Fruits and Vegetables,145.7444,2007,,Tier 2,Supermarket Type1,FDV55OUT017
17.7,Regular,0.040931994,Fruits and Vegetables,81.6276,1997,Small,Tier 1,Supermarket Type1,FDD32OUT046
5.405,reg,0.05370465,Canned,201.0742,1999,Medium,Tier 1,Supermarket Type1,FDR01OUT049
,Regular,0.299530629,Fruits and Vegetables,139.9838,1985,Small,Tier 1,Grocery Store,FDY08OUT019
9.5,Regular,0,Snack Foods,184.9608,2002,,Tier 2,Supermarket Type1,FDQ45OUT045
,Low Fat,0.162191037,Hard Drinks,144.7444,1985,Medium,Tier 3,Supermarket Type3,DRN11OUT027
11.5,Low Fat,0.021063528,Health and Hygiene,134.4942,2009,Medium,Tier 3,Supermarket Type2,NCS05OUT018
7.605,Low Fat,0.129216604,Fruits and Vegetables,162.921,2004,Small,Tier 2,Supermarket Type1,FDY32OUT035
12.1,Low Fat,0.015465765,Household,165.0526,2002,,Tier 2,Supermarket Type1,NCD31OUT045
5.825,Low Fat,0.091627467,Household,161.6894,1999,Medium,Tier 1,Supermarket Type1,NCE06OUT049
8.275,Low Fat,0.110289757,Household,102.8306,1997,Small,Tier 1,Supermarket Type1,NCP14OUT046
,Low Fat,0.15579704,Household,191.3504,1985,Small,Tier 1,Grocery Store,NCF18OUT019
7.55,Low Fat,0.027280495,Canned,151.234,2009,Medium,Tier 3,Supermarket Type2,FDF14OUT018
8.02,Low Fat,0.112071014,Snack Foods,154.9998,2007,,Tier 2,Supermarket Type1,FDB22OUT017
13.5,Low Fat,0.072782102,Household,159.492,1999,Medium,Tier 1,Supermarket Type1,NCH54OUT049
18.6,Regular,0.171444454,Meat,49.5376,2004,Small,Tier 2,Supermarket Type1,FDU27OUT035
,Regular,0.020904887,Snack Foods,158.9578,1985,Medium,Tier 3,Supermarket Type3,FDS58OUT027
7.685,Low Fat,0.02547263,Health and Hygiene,144.576,2004,Small,Tier 2,Supermarket Type1,NCU29OUT035
7.42,Regular,0.021555692,Seafood,186.0582,1987,High,Tier 3,Supermarket Type1,FDJ57OUT013
14.1,Low Fat,0.125976163,Fruits and Vegetables,86.5198,1999,Medium,Tier 1,Supermarket Type1,FDL56OUT049
19.7,Regular,0.080721764,Baking Goods,195.611,2004,Small,Tier 2,Supermarket Type1,FDH60OUT035
14.1,Low Fat,0.113728834,Baking Goods,53.7956,2009,Medium,Tier 3,Supermarket Type2,FDN24OUT018
16.6,Low Fat,0,Canned,120.3124,2007,,Tier 2,Supermarket Type1,FDD02OUT017
15.2,Low Fat,0.08441738,Meat,258.233,2007,,Tier 2,Supermarket Type1,FDP15OUT017
,LF,0.092933158,Dairy,197.6426,1985,Medium,Tier 3,Supermarket Type3,FDB28OUT027
8.67,Low Fat,0.065569288,Soft Drinks,144.6128,2002,,Tier 2,Supermarket Type1,DRC49OUT045
20.2,Low Fat,0.112778767,Household,123.5046,2009,Medium,Tier 3,Supermarket Type2,NCG30OUT018
10.3,reg,0.050148322,Canned,79.396,1999,Medium,Tier 1,Supermarket Type1,FDJ14OUT049
6.635,Regular,0.046183676,Frozen Foods,37.0506,2002,,Tier 2,Supermarket Type1,FDL52OUT045
,Low Fat,0.147217192,Household,234.1616,1985,Medium,Tier 3,Supermarket Type3,NCG19OUT027
17,Low Fat,0.05219943,Health and Hygiene,123.673,2004,Small,Tier 2,Supermarket Type1,NCN41OUT035
9.695,Regular,0.03026518,Snack Foods,223.4114,1987,High,Tier 3,Supermarket Type1,FDW22OUT013
15.7,Regular,0.114469755,Canned,112.1202,1987,High,Tier 3,Supermarket Type1,FDI02OUT013
16.35,Low Fat,0.032604886,Meat,165.0842,2002,,Tier 2,Supermarket Type1,FDV51OUT045
9.195,Regular,0.051616858,Baking Goods,79.6644,1997,Small,Tier 1,Supermarket Type1,FDV48OUT046
,Low Fat,0.118673527,Health and Hygiene,141.2812,1985,Small,Tier 1,Grocery Store,NCL17OUT019
15.35,LF,0,Snack Foods,89.383,2002,,Tier 2,Supermarket Type1,FDP46OUT045
10.1,Regular,0.045784687,Snack Foods,35.7848,2002,,Tier 2,Supermarket Type1,FDU10OUT045
14.15,Low Fat,0.05903503,Canned,256.4014,1998,,Tier 3,Grocery Store,FDT37OUT010
8.71,Regular,0.045977618,Dairy,46.7744,2004,Small,Tier 2,Supermarket Type1,FDI27OUT035
17.85,Regular,0.020946828,Meat,261.3936,1997,Small,Tier 1,Supermarket Type1,FDN51OUT046
18,Regular,0.142661865,Fruits and Vegetables,87.3514,2004,Small,Tier 2,Supermarket Type1,FDW07OUT035
19.35,Low Fat,0.118286387,Snack Foods,223.7088,1999,Medium,Tier 1,Supermarket Type1,FDN45OUT049
,Low Fat,0,Soft Drinks,166.0158,1985,Medium,Tier 3,Supermarket Type3,DRN37OUT027
5.73,Low Fat,0.051882003,Soft Drinks,188.1898,1999,Medium,Tier 1,Supermarket Type1,DRF48OUT049
,Low Fat,0.056206622,Canned,51.3008,1985,Small,Tier 1,Grocery Store,FDP38OUT019
,Low Fat,0.008751398,Household,196.111,1985,Medium,Tier 3,Supermarket Type3,NCX18OUT027
11.65,Low Fat,0.033996111,Seafood,114.786,2009,Medium,Tier 3,Supermarket Type2,FDK45OUT018
8.1,Regular,0.019799238,Canned,86.5198,1999,Medium,Tier 1,Supermarket Type1,FDZ37OUT049
17,Low Fat,0.055659189,Dairy,223.7114,2009,Medium,Tier 3,Supermarket Type2,FDS50OUT018
16.35,Low Fat,0.090931104,Household,195.711,2009,Medium,Tier 3,Supermarket Type2,NCR54OUT018
18.6,Low Fat,0.080486221,Health and Hygiene,94.5436,2004,Small,Tier 2,Supermarket Type1,NCS17OUT035
9.8,Low Fat,0.106717322,Fruits and Vegetables,178.337,1997,Small,Tier 1,Supermarket Type1,FDV31OUT046
11.85,Low Fat,0.133421019,Dairy,96.0726,2007,,Tier 2,Supermarket Type1,DRE27OUT017
15.1,Low Fat,0.095078893,Baking Goods,159.6604,1987,High,Tier 3,Supermarket Type1,FDN60OUT013
5.46,Regular,0.032150627,Canned,185.124,1987,High,Tier 3,Supermarket Type1,FDK26OUT013
16.2,LF,0.063286094,Canned,100.37,2009,Medium,Tier 3,Supermarket Type2,FDX37OUT018
11.35,Regular,0.043158104,Fruits and Vegetables,197.6742,1997,Small,Tier 1,Supermarket Type1,FDW31OUT046
17.7,Low Fat,0.088166215,Dairy,183.8292,2009,Medium,Tier 3,Supermarket Type2,FDX26OUT018
,Low Fat,0.098799937,Soft Drinks,142.2812,1985,Small,Tier 1,Grocery Store,DRL49OUT019
19.5,Regular,0.030867981,Canned,86.454,2007,,Tier 2,Supermarket Type1,FDU49OUT017
11.65,Low Fat,0.039918581,Snack Foods,228.7694,1997,Small,Tier 1,Supermarket Type1,FDY58OUT046
9.8,Regular,0.015120568,Meat,248.6408,2002,,Tier 2,Supermarket Type1,FDN03OUT045
11.3,Low Fat,0,Household,192.2478,1998,,Tier 3,Grocery Store,NCV06OUT010
20.5,Regular,0.019238671,Frozen Foods,82.7592,2002,,Tier 2,Supermarket Type1,FDH53OUT045
12.15,Low Fat,0.038050764,Meat,65.9826,2009,Medium,Tier 3,Supermarket Type2,FDG31OUT018
19,Low Fat,0.027041096,Household,129.1336,2002,,Tier 2,Supermarket Type1,NCC06OUT045
6.465,Low Fat,0.124699691,Canned,266.0884,1999,Medium,Tier 1,Supermarket Type1,FDS13OUT049
18.6,Low Fat,0.039287423,Frozen Foods,246.8802,2004,Small,Tier 2,Supermarket Type1,FDP16OUT035
14.85,Regular,0.053792758,Baking Goods,121.0072,1987,High,Tier 3,Supermarket Type1,FDA35OUT013
15.75,Low Fat,0.141176075,Hard Drinks,253.8382,2009,Medium,Tier 3,Supermarket Type2,DRP47OUT018
7.47,Regular,0,Frozen Foods,214.8218,1998,,Tier 3,Grocery Store,FDY28OUT010
12.5,Regular,0.081737302,Fruits and Vegetables,90.9488,2004,Small,Tier 2,Supermarket Type1,FDY20OUT035
17.1,Low Fat,0.067533904,Household,111.486,2007,,Tier 2,Supermarket Type1,NCH30OUT017
,Low Fat,0.09566912,Health and Hygiene,56.793,1985,Small,Tier 1,Grocery Store,NCR29OUT019
19.6,Low Fat,0,Health and Hygiene,149.8024,1987,High,Tier 3,Supermarket Type1,NCP05OUT013
,Low Fat,0.22103705,Household,124.8362,1985,Small,Tier 1,Grocery Store,NCF30OUT019
11.85,Regular,0,Fruits and Vegetables,165.6526,2004,Small,Tier 2,Supermarket Type1,FDA08OUT035
,reg,0.020845392,Meat,260.5936,1985,Medium,Tier 3,Supermarket Type3,FDN51OUT027
9.6,Low Fat,0.084953662,Baking Goods,107.028,1997,Small,Tier 1,Supermarket Type1,FDH12OUT046
5.305,Regular,0.047294706,Meat,182.1608,2007,,Tier 2,Supermarket Type1,FDY39OUT017
16.2,Low Fat,0.175539766,Health and Hygiene,183.6608,2002,,Tier 2,Supermarket Type1,NCO53OUT045
17.5,Regular,0.007539885,Dairy,145.7102,1997,Small,Tier 1,Supermarket Type1,FDB40OUT046
7.27,Regular,0.020813453,Canned,89.6488,1999,Medium,Tier 1,Supermarket Type1,FDH02OUT049
,Regular,0.029417303,Baking Goods,64.1142,1985,Medium,Tier 3,Supermarket Type3,FDY11OUT027
,Low Fat,0.10178199,Snack Foods,113.6834,1985,Small,Tier 1,Grocery Store,FDQ09OUT019
18.6,Low Fat,0.039262153,Frozen Foods,247.2802,1987,High,Tier 3,Supermarket Type1,FDP16OUT013
6.675,Low Fat,0.021754595,Household,34.1874,2009,Medium,Tier 3,Supermarket Type2,NCF55OUT018
,Low Fat,0.025078117,Snack Foods,176.7054,1985,Medium,Tier 3,Supermarket Type3,FDY09OUT027
5.305,Regular,0.047124068,Meat,182.0608,2002,,Tier 2,Supermarket Type1,FDY39OUT045
5.485,Low Fat,0.04281828,Health and Hygiene,163.9842,1999,Medium,Tier 1,Supermarket Type1,NCU53OUT049
15.7,Low Fat,0.056077341,Health and Hygiene,152.1024,1999,Medium,Tier 1,Supermarket Type1,NCT41OUT049
17.75,Low Fat,0.073410642,Seafood,35.9216,1997,Small,Tier 1,Supermarket Type1,FDJ45OUT046
13.85,Regular,0.025874934,Frozen Foods,163.421,1987,High,Tier 3,Supermarket Type1,FDR28OUT013
7.72,Regular,0.088291127,Fruits and Vegetables,118.7466,1987,High,Tier 3,Supermarket Type1,FDN08OUT013
7.26,Low Fat,0,Meat,114.515,1999,Medium,Tier 1,Supermarket Type1,FDJ07OUT049
,Low Fat,0.104371086,Snack Foods,164.4868,1985,Medium,Tier 3,Supermarket Type3,FDZ09OUT027
9.27,Low Fat,0.062136785,Dairy,150.605,2007,,Tier 2,Supermarket Type1,FDQ14OUT017
,reg,0.139930125,Baking Goods,50.5008,1985,Medium,Tier 3,Supermarket Type3,FDY12OUT027
10.195,Low Fat,0.08029289,Snack Foods,120.844,1997,Small,Tier 1,Supermarket Type1,FDK57OUT046
14.15,Low Fat,0,Fruits and Vegetables,123.3046,1999,Medium,Tier 1,Supermarket Type1,FDD20OUT049
8.38,Regular,0.047078339,Baking Goods,111.357,2009,Medium,Tier 3,Supermarket Type2,FDS36OUT018
11.5,Regular,0.125798231,Frozen Foods,102.5358,1999,Medium,Tier 1,Supermarket Type1,FDI40OUT049
13.6,Regular,0.049689828,Frozen Foods,110.3912,2002,,Tier 2,Supermarket Type1,FDJ40OUT045
18.2,Low Fat,0.049278643,Fruits and Vegetables,147.1734,1987,High,Tier 3,Supermarket Type1,FDE08OUT013
7.63,Low Fat,0.061013491,Soft Drinks,96.0436,1987,High,Tier 3,Supermarket Type1,DRK01OUT013
10.195,Low Fat,0.042007527,Snack Foods,43.2428,1999,Medium,Tier 1,Supermarket Type1,FDC58OUT049
19.7,Regular,0.016205646,Canned,188.8556,1997,Small,Tier 1,Supermarket Type1,FDE50OUT046
17.75,Regular,0.037880729,Baking Goods,152.7656,2004,Small,Tier 2,Supermarket Type1,FDX48OUT035
9.695,Low Fat,0.070731517,Hard Drinks,178.0344,2009,Medium,Tier 3,Supermarket Type2,DRM35OUT018
8.84,Regular,0.076498396,Frozen Foods,108.9228,1987,High,Tier 3,Supermarket Type1,FDG41OUT013
17.75,Low Fat,0.030435601,Dairy,255.9672,1997,Small,Tier 1,Supermarket Type1,FDB52OUT046
14.85,Regular,0.035328539,Fruits and Vegetables,158.5578,2002,,Tier 2,Supermarket Type1,FDV19OUT045
5.78,Low Fat,0.014637395,Soft Drinks,144.7102,2007,,Tier 2,Supermarket Type1,DRG48OUT017
5.94,Low Fat,0.034857707,Canned,180.4344,1987,High,Tier 3,Supermarket Type1,FDI26OUT013
,Low Fat,0.162119533,Breads,121.2098,1985,Small,Tier 1,Grocery Store,FDU11OUT019
,Low Fat,0.124739062,Starchy Foods,128.102,1985,Small,Tier 1,Grocery Store,FDF59OUT019
21.35,Low Fat,0.07786478,Fruits and Vegetables,97.0094,1999,Medium,Tier 1,Supermarket Type1,FDR07OUT049
5.825,Low Fat,0.09200271,Household,161.8894,2007,,Tier 2,Supermarket Type1,NCE06OUT017
6.67,Regular,0.089948119,Snack Foods,132.6626,1997,Small,Tier 1,Supermarket Type1,FDE10OUT046
12.8,Low Fat,0.091037229,Others,108.9938,1997,Small,Tier 1,Supermarket Type1,NCO55OUT046
7.84,Regular,0,Canned,51.035,1987,High,Tier 3,Supermarket Type1,FDZ13OUT013
6.75,reg,0.10885123,Dairy,96.8752,2007,,Tier 2,Supermarket Type1,FDT50OUT017
9.6,Low Fat,0.142195014,Baking Goods,105.728,1998,,Tier 3,Grocery Store,FDH12OUT010
10.3,Regular,0.030631225,Fruits and Vegetables,116.4176,2002,,Tier 2,Supermarket Type1,FDD21OUT045
6.825,Low Fat,0.059797172,Health and Hygiene,263.2226,1987,High,Tier 3,Supermarket Type1,NCM05OUT013
7.36,Low Fat,0,Frozen Foods,59.2588,1987,High,Tier 3,Supermarket Type1,FDK04OUT013
6.305,reg,0.123812157,Snack Foods,96.3436,2007,,Tier 2,Supermarket Type1,FDN33OUT017
13,Low Fat,0.138660307,Household,62.9194,1998,,Tier 3,Grocery Store,NCM18OUT010
5.73,Low Fat,0.045442396,Soft Drinks,85.4882,1999,Medium,Tier 1,Supermarket Type1,DRC25OUT049
5.26,Regular,0.024647467,Breads,96.4068,2007,,Tier 2,Supermarket Type1,FDT47OUT017
,Low Fat,0.115686024,Fruits and Vegetables,96.0436,1985,Medium,Tier 3,Supermarket Type3,FDD45OUT027
9.1,Low Fat,0.055654536,Household,114.1518,2009,Medium,Tier 3,Supermarket Type2,NCD07OUT018
8.43,Low Fat,0.297424743,Household,174.2422,1998,,Tier 3,Grocery Store,NCY54OUT010
15.85,Regular,0.121821828,Baking Goods,60.722,1999,Medium,Tier 1,Supermarket Type1,FDL12OUT049
20,Regular,0.104672114,Canned,105.2622,2007,,Tier 2,Supermarket Type1,FDL02OUT017
5.425,Regular,0.114450757,Baking Goods,90.3514,2004,Small,Tier 2,Supermarket Type1,FDC60OUT035
16.5,Regular,0.066624286,Breakfast,180.9292,2007,,Tier 2,Supermarket Type1,FDR37OUT017
18.35,Regular,0,Frozen Foods,184.6266,2007,,Tier 2,Supermarket Type1,FDY16OUT017
16.7,Regular,0.042705388,Dairy,120.2782,2002,,Tier 2,Supermarket Type1,FDU26OUT045
14.1,LF,0.113173172,Baking Goods,52.9956,1987,High,Tier 3,Supermarket Type1,FDN24OUT013
19.1,Regular,0.025850623,Fruits and Vegetables,149.0418,1987,High,Tier 3,Supermarket Type1,FDH44OUT013
17.6,Regular,0.089014099,Starchy Foods,46.506,1998,,Tier 3,Grocery Store,FDE23OUT010
5.44,Regular,0.017158459,Baking Goods,176.037,2007,,Tier 2,Supermarket Type1,FDW60OUT017
13.65,Regular,0.013058345,Fruits and Vegetables,116.3834,1999,Medium,Tier 1,Supermarket Type1,FDQ55OUT049
,Low Fat,0.088278814,Fruits and Vegetables,62.051,1985,Medium,Tier 3,Supermarket Type3,FDV32OUT027
17.6,Low Fat,0.097232874,Meat,156.0314,1998,,Tier 3,Grocery Store,FDV03OUT010
10.3,Low Fat,0.117232927,Dairy,266.2226,1998,,Tier 3,Grocery Store,FDY14OUT010
,Low Fat,0.064347565,Others,253.504,1985,Medium,Tier 3,Supermarket Type3,NCL55OUT027
9,Low Fat,0.039145429,Soft Drinks,38.619,2007,,Tier 2,Supermarket Type1,DRF25OUT017
15.85,Regular,0.061095976,Meat,44.6744,1997,Small,Tier 1,Supermarket Type1,FDX03OUT046
20.25,Regular,0.022557789,Dairy,247.7092,2002,,Tier 2,Supermarket Type1,FDF40OUT045
8.355,low fat,0.023314389,Baking Goods,91.2462,1998,,Tier 3,Grocery Store,FDX24OUT010
16.5,Regular,0.068231673,Canned,102.899,1999,Medium,Tier 1,Supermarket Type1,FDA25OUT049
10.395,Low Fat,0.03135221,Seafood,158.6604,2009,Medium,Tier 3,Supermarket Type2,FDH21OUT018
8.8,Low Fat,0.119558153,Snack Foods,210.5612,1998,,Tier 3,Grocery Store,FDB47OUT010
,Low Fat,0.305264825,Snack Foods,105.5964,1985,Small,Tier 1,Grocery Store,FDT34OUT019
6.895,low fat,0.037594397,Meat,140.8812,1998,,Tier 3,Grocery Store,FDS39OUT010
11.8,Low Fat,0.058736238,Health and Hygiene,78.5618,1997,Small,Tier 1,Supermarket Type1,NCU05OUT046
8.71,Low Fat,0.121438886,Canned,93.6778,1999,Medium,Tier 1,Supermarket Type1,FDE02OUT049
6.92,Regular,0.130900158,Breakfast,91.2804,2004,Small,Tier 2,Supermarket Type1,FDL25OUT035
15.85,Low Fat,0.136710131,Canned,94.1094,1999,Medium,Tier 1,Supermarket Type1,FDC50OUT049
7.785,Regular,0.038192036,Fruits and Vegetables,106.5964,1999,Medium,Tier 1,Supermarket Type1,FDZ32OUT049
19.85,Low Fat,0.04458772,Dairy,86.9856,2002,,Tier 2,Supermarket Type1,FDV14OUT045
21.35,Low Fat,0.077901576,Fruits and Vegetables,96.9094,2002,,Tier 2,Supermarket Type1,FDR07OUT045
14,Regular,0.031316108,Canned,52.564,1999,Medium,Tier 1,Supermarket Type1,FDB26OUT049
20.2,Low Fat,0.011844058,Household,152.534,2002,,Tier 2,Supermarket Type1,NCR50OUT045
20.75,Regular,0.063583911,Breakfast,153.7682,2009,Medium,Tier 3,Supermarket Type2,FDP01OUT018
10.895,Low Fat,0.035820019,Fruits and Vegetables,130.5284,2002,,Tier 2,Supermarket Type1,FDH57OUT045
,Regular,0.047910156,Baking Goods,39.8138,1985,Medium,Tier 3,Supermarket Type3,FDM60OUT027
21.25,Low Fat,0,Snack Foods,174.537,2007,,Tier 2,Supermarket Type1,FDA45OUT017
16.2,Low Fat,0.036114404,Fruits and Vegetables,258.8278,2007,,Tier 2,Supermarket Type1,FDU55OUT017
11.6,Regular,0.078914647,Frozen Foods,83.1276,2004,Small,Tier 2,Supermarket Type1,FDH40OUT035
,Low Fat,0.06972729,Frozen Foods,33.2558,1985,Small,Tier 1,Grocery Store,FDG40OUT019
6.215,Regular,0.04969885,Baking Goods,223.9062,1999,Medium,Tier 1,Supermarket Type1,FDT12OUT049
16.75,Low Fat,0.021267169,Hard Drinks,53.2298,2002,,Tier 2,Supermarket Type1,DRL59OUT045
5.26,Regular,0.024608674,Breads,98.8068,2009,Medium,Tier 3,Supermarket Type2,FDT47OUT018
7.22,Regular,0.038537981,Baking Goods,64.951,2007,,Tier 2,Supermarket Type1,FDI60OUT017
,Low Fat,0.165035146,Dairy,37.6506,1985,Medium,Tier 3,Supermarket Type3,DRF51OUT027
10.895,LF,0.027089826,Others,50.6666,1999,Medium,Tier 1,Supermarket Type1,NCK31OUT049
6.055,Low Fat,0.031166435,Fruits and Vegetables,160.1578,2002,,Tier 2,Supermarket Type1,FDB08OUT045
12.5,Low Fat,0.031043803,Fruits and Vegetables,101.799,2004,Small,Tier 2,Supermarket Type1,FDM44OUT035
6.035,Low Fat,0.141831427,Snack Foods,152.4998,2009,Medium,Tier 3,Supermarket Type2,FDD46OUT018
,Regular,0.168259451,Meat,130.4942,1985,Small,Tier 1,Grocery Store,FDR27OUT019
16.1,Regular,0.022756451,Fruits and Vegetables,108.8596,1998,,Tier 3,Grocery Store,FDV56OUT010
12.5,Regular,0.073849696,Canned,86.3198,1999,Medium,Tier 1,Supermarket Type1,FDM02OUT049
15.6,Regular,0.035650779,Snack Foods,112.9518,2009,Medium,Tier 3,Supermarket Type2,FDU45OUT018
17.85,Low Fat,0.044714995,Snack Foods,125.402,2007,,Tier 2,Supermarket Type1,FDZ10OUT017
10.895,Low Fat,0.045272429,Others,50.2666,1998,,Tier 3,Grocery Store,NCK31OUT010
15.1,Regular,0.09608226,Meat,134.2942,2004,Small,Tier 2,Supermarket Type1,FDR27OUT035
7.97,Low Fat,0.021517566,Seafood,108.2596,1987,High,Tier 3,Supermarket Type1,FDF33OUT013
14.5,Regular,0.128260071,Baking Goods,104.1332,1997,Small,Tier 1,Supermarket Type1,FDJ36OUT046
18.7,Low Fat,0.089411048,Snack Foods,254.8672,1999,Medium,Tier 1,Supermarket Type1,FDP33OUT049
6.865,Regular,0.035840212,Frozen Foods,245.0486,1997,Small,Tier 1,Supermarket Type1,FDG17OUT046
,Low Fat,0.069281708,Starchy Foods,263.5252,1985,Medium,Tier 3,Supermarket Type3,FDG47OUT027
14,Low Fat,0.028862957,Health and Hygiene,128.431,1997,Small,Tier 1,Supermarket Type1,NCW29OUT046
10.8,Low Fat,0.058763973,Hard Drinks,72.238,2007,,Tier 2,Supermarket Type1,DRH59OUT017
6.78,Regular,0.086293322,Fruits and Vegetables,229.3694,2007,,Tier 2,Supermarket Type1,FDR32OUT017
7.52,Regular,0.044014888,Baking Goods,181.795,2004,Small,Tier 2,Supermarket Type1,FDP48OUT035
6.865,Regular,0.035833435,Frozen Foods,244.7486,2004,Small,Tier 2,Supermarket Type1,FDG17OUT035
11.65,Low Fat,0.01948183,Hard Drinks,40.1164,2007,,Tier 2,Supermarket Type1,DRJ59OUT017
,Low Fat,0.023619935,Baking Goods,103.3332,1985,Medium,Tier 3,Supermarket Type3,FDY48OUT027
9.695,Regular,0.029164278,Canned,175.237,1997,Small,Tier 1,Supermarket Type1,FDB02OUT046
,Low Fat,0.080756828,Snack Foods,118.0124,1985,Small,Tier 1,Grocery Store,FDN10OUT019
14,Low Fat,0.024326578,Household,41.9454,2004,Small,Tier 2,Supermarket Type1,NCD55OUT035
6.195,Low Fat,0.071925626,Snack Foods,121.9098,1987,High,Tier 3,Supermarket Type1,FDX34OUT013
